0.352941176	0.527638191	0.655737705	0.282828283	0	0.484351714	0.341588386	0.083333333	0
0.176470588	0.532663317	0.590163934	0	0	0.384500745	0.055081127	0.1	0
0.352941176	0.587939698	0.786885246	0	0	0.427719821	0.033731853	0.15	0
0.117647059	0.341708543	0.508196721	0.131313131	0.017730496	0.299552906	0.076430401	0.033333333	0
0.117647059	0.56281407	0.704918033	0.424242424	0.189125296	0.572280179	0.071733561	0.116666667	0
0.117647059	0.462311558	0.62295082	0.202020202	0	0.360655738	0.691716482	0.116666667	0
0.352941176	0.91959799	0.770491803	0	0	0.60804769	0.590520922	0.4	0
0	0.472361809	0.573770492	0.272727273	0.135933806	0.64828614	0.114859095	0	0
0.117647059	0.542713568	0.524590164	0	0	0.459016393	0.034158839	0	0
0.235294118	0.452261307	0.721311475	0.474747475	0.063829787	0.561847988	0.121263877	0.133333333	0
0	0.628140704	0.557377049	0	0	0.368107303	0.054654142	0	0
0	0.663316583	0.639344262	0	0	0.482861401	0.134500427	0	0
0.294117647	0.64321608	0.655737705	0	0	0.515648286	0.028181042	0.4	0
0.235294118	0.472361809	0.532786885	0.222222222	0	0.368107303	0.029888984	0	0
0	0.512562814	0.639344262	0.404040404	0.106382979	0.514157973	0.068317677	0.05	0
0.117647059	0.557788945	0.491803279	0	0	0.390461997	0.113151153	0.033333333	0
0.058823529	0.64321608	0.672131148	0.171717172	0.216312057	0.409836066	0.015798463	0.016666667	0
0.588235294	0.462311558	0.508196721	0	0	0.385991058	0.038001708	0.166666667	0
0.294117647	0.522613065	0.606557377	0	0	0.429210134	0.032023911	0.45	0
0.117647059	0.472361809	0.62295082	0.181818182	0.078014184	0.470938897	0.243808711	0.033333333	0
0.058823529	0.502512563	0.606557377	0.121212121	0.054373522	0.290611028	0.030315969	0.116666667	0
0	0.512562814	0.704918033	0.171717172	0.124113475	0.436661699	0.263450043	0.1	0
0.235294118	0.64321608	0.573770492	0	0	0.511177347	0.096071734	0.05	0
0.235294118	0.452261307	0	0	0	0.41728763	0.227156277	0.166666667	0
0.176470588	0.51758794	0.590163934	0.303030303	0.179669031	0.411326379	0.278394535	0.1	0
0.117647059	0.788944724	0.606557377	0.353535354	0.520094563	0.587183308	0.023911187	0.15	0
0	0.537688442	0.491803279	0.252525253	0	0.393442623	0.023484202	0.033333333	0
0.058823529	0.457286432	0.442622951	0.252525253	0.11820331	0.375558867	0.066609735	0.033333333	0
0.058823529	0.587939698	0.491803279	0.232323232	0.125295508	0.503725782	0.165670367	0.1	0
0.294117647	0.618090452	0.606557377	0.404040404	0.091016548	0.508196721	0.081554227	0.116666667	0
0.117647059	0.603015075	0.442622951	0	0	0.399403875	0.160973527	0.1	0
0.058823529	0.532663317	0.573770492	0.282828283	0.159574468	0.509687034	0.027327071	0.016666667	0
0.117647059	0.507537688	0.475409836	0.353535354	0.106382979	0.324888227	0.032877882	0.016666667	0
0.058823529	0.603015075	0.655737705	0.484848485	0.236406619	0.579731744	0.462852263	0.333333333	0
0.647058824	0.638190955	0.868852459	0	0	0.581222057	0.047822374	0.5	0
0.588235294	0.814070352	0.68852459	0	0	0.412816692	0.04440649	0.55	0
0.058823529	0.56281407	0.655737705	0.454545455	0.156028369	0.518628912	0.059350982	0.05	0
0.352941176	0.492462312	0.475409836	0.333333333	0.224586288	0.506706408	0.15029889	0.366666667	0
0.529411765	0.773869347	0.639344262	0.303030303	0.11820331	0.460506706	0.036720751	0.4	0
0.352941176	0.829145729	0.557377049	0.262626263	0.19858156	0.500745156	0.236122972	0.466666667	0
0.058823529	0.497487437	0.475409836	0.101010101	0	0.378539493	0.201964133	0	0
0.588235294	0.341708543	0.868852459	0.232323232	0.057919622	0.529061103	0.088385995	0.433333333	0
0.176470588	0.618090452	0.819672131	0.353535354	0.283687943	0.853949329	0.342442357	0.016666667	0
0.470588235	0.457286432	0.672131148	0	0	0.530551416	0.217335611	0.783333333	0
0	0.467336683	0.491803279	0	0	0.526080477	0.078992314	0.066666667	0
0.117647059	0.507537688	0.475409836	0.171717172	0.313238771	0.360655738	0.228864219	0.033333333	0
0.117647059	0.281407035	0.459016393	0.282828283	0.053191489	0.360655738	0.108454313	0.016666667	0
0	0.477386935	0.524590164	0.393939394	0.124113475	0.664679583	0.122971819	0.016666667	0
0.294117647	0.683417085	0.672131148	0	0	0	0.239965841	0.8	0
0.117647059	0.648241206	0.606557377	0.262626263	0.242316785	0.494783905	0.219043553	0.066666667	0
