0.058823529	0.427135678	0.540983607	0.292929293	0	0.396423249	0.116567037	0.166666667	0
0.058823529	0.447236181	0.540983607	0.232323232	0.111111111	0.418777943	0.038001708	0	0
0.294117647	0.582914573	0.606557377	0	0	0.381520119	0.052519214	0.15	0
0.588235294	0.577889447	0	0	0	0.526080477	0.023911187	0.133333333	0
0.235294118	0.552763819	0.754098361	0	0	0.560357675	0.04824936	0.15	0
0.588235294	0.698492462	0.655737705	0	0	0.403874814	0.581981213	0.6	0
0.058823529	0.51758794	0.245901639	0.383838384	0.098108747	0.645305514	0.044833476	0.2	0
0.176470588	0.633165829	0.721311475	0.414141414	0.277777778	0.585692996	0.267292912	0.1	0
0.470588235	0.497487437	0.68852459	0	0	0.52757079	0.1323655	0.483333333	0
0.058823529	0.487437186	0.540983607	0.151515152	0.165484634	0.345752608	0.174637062	0.016666667	0
0.764705882	0.728643216	0.672131148	0.191919192	0.130023641	0.330849478	0.071306576	0.6	0
0.294117647	0.587939698	0.754098361	0	0	0.508196721	0.11058924	0.283333333	0
0.294117647	0.547738693	0.614754098	0.262626263	0	0.536512668	0.199829206	0.65	0
0.176470588	0.442211055	0.475409836	0.111111111	0.063829787	0.369597615	0.080700256	0.016666667	0
0.352941176	0.462311558	0.754098361	0	0	0.29657228	0.046968403	0.116666667	0
0.588235294	0.613065327	0.639344262	0.313131313	0	0.411326379	0.185311699	0.4	0
0.235294118	0.51758794	0.491803279	0.333333333	0.226950355	0.357675112	0.379163108	0.2	0
0.647058824	0.693467337	0.62295082	0	0	0.494783905	0.146029035	0.233333333	0
0.176470588	0.904522613	0.524590164	0.252525253	0.082742317	0.506706408	0.082408198	0.083333333	0
0.411764706	0.668341709	0.68852459	0	0	0.599105812	0.263877028	0.266666667	0
0.411764706	0.532663317	0.754098361	0.181818182	0	0.338301043	0.067036721	0.45	0
0.411764706	0.798994975	0.524590164	0	0	0.408345753	0.092228864	0.316666667	0
0.058823529	0.733668342	0.459016393	0	0	0.442622951	0.207514944	0.133333333	0
0.117647059	0.35678392	0.573770492	0.272727273	0	0.41728763	0.216908625	0.016666667	0
0.411764706	0.527638191	0	0	0	0	0.096925705	0.05	0
0.058823529	0.51758794	0.655737705	0.111111111	0.096926714	0.289120715	0.176345004	0.016666667	0
0.058823529	0.507537688	0.409836066	0.151515152	0.042553191	0.360655738	0.191289496	0.083333333	0
0.294117647	0.442211055	0.540983607	0.212121212	0.027186761	0.363636364	0.112724167	0.15	0
0.411764706	0.753768844	0.540983607	0.424242424	0.404255319	0.517138599	0.273270709	0.35	0
0.058823529	0.366834171	0.409836066	0.101010101	0	0.342771982	0.072587532	0	0
0	0.502512563	0.721311475	0.606060606	0.130023641	0.697466468	0.377455167	0.166666667	0
0	0.733668342	0.672131148	0	0	0.603576751	0.727156277	0.383333333	0
0	0.527638191	0.524590164	0.414141414	0.1678487	0.618479881	0.040563621	0.016666667	0
0.117647059	0.422110553	0	0	0	0	0.096498719	0	0
0.294117647	0.221105528	0.508196721	0	0	0.372578241	0.217335611	0.25	0
0.117647059	0.708542714	0.475409836	0.343434343	0.151300236	0.378539493	0.265157985	0.05	0
0.294117647	0.497487437	0.606557377	0.272727273	0	0.43219076	0.053373185	0.183333333	0
0.117647059	0.547738693	0.754098361	0	0	0.636363636	0.327497865	0.55	0
