0	0.507537688	0.532786885	0.282828283	0	0.36661699	0.067890692	0.016666667	0
0.117647059	0.552763819	0.606557377	0.292929293	0.147754137	0.482861401	0.264730999	0.1	0
0.764705882	0.532663317	0.590163934	0.545454545	0	0.545454545	0.042698548	0.4	0
0.117647059	0.502512563	0.557377049	0.252525253	0.08392435	0.573770492	0.105038429	0.083333333	0
0.058823529	0.537688442	0.557377049	0.191919192	0	0.394932936	0.037147737	0.05	0
0.058823529	0.40201005	0.450819672	0	0	0.284649776	0.076857387	0	0
0.235294118	0.618090452	0.655737705	0.151515152	0.208037825	0.476900149	0.155849701	0.216666667	0
0.411764706	0.407035176	0.639344262	0.404040404	0.056737589	0.695976155	0.078138343	0.35	0
0.117647059	0.713567839	0.672131148	0.181818182	0.075650118	0.368107303	0.291631085	0	0
0.352941176	0.72361809	0.590163934	0.272727273	0.269503546	0.505216095	0.07557643	0.316666667	0
0.117647059	0.462311558	0.508196721	0.282828283	0	0.470938897	0.022203245	0.05	0
0.058823529	0.35678392	0.393442623	0.181818182	0.089834515	0.304023845	0.104611443	0.016666667	0
0.352941176	0.467336683	0.409836066	0.303030303	0.075650118	0.427719821	0.118701964	0.033333333	0
0.058823529	0.75879397	0.491803279	0	0	0.388971684	0.043125534	0.016666667	0
0	0.628140704	0.786885246	0	0	0.335320417	0.078565329	0	0
0.058823529	0.407035176	0.590163934	0.181818182	0.047281324	0.396423249	0.087532024	0.05	0
0.117647059	0.427135678	0.532786885	0	0	0.590163934	0.363791631	0.1	0
0.058823529	0.633165829	0.459016393	0.292929293	0.179669031	0.427719821	0.308710504	0	0
0.058823529	0.48241206	1	0	0	0.333830104	0.055081127	0.1	0
0.235294118	0.72361809	0.475409836	0.282828283	0.165484634	0.439642325	0.089239966	0.266666667	0
0.176470588	0.417085427	0.475409836	0.313131313	0.021276596	0.511177347	0.110162254	0.066666667	0
0.058823529	0.447236181	0.62295082	0.343434343	0.043735225	0.464977645	0.048676345	0.033333333	0
0.235294118	0.381909548	0.508196721	0	0	0.506706408	0.133646456	0.066666667	0
0.294117647	0.391959799	0.393442623	0	0	0.502235469	0.245943638	0.066666667	0
0.235294118	0.487437186	0.491803279	0.232323232	0	0.420268256	0.155849701	0.016666667	0
0.235294118	0.497487437	0.62295082	0.151515152	0.060283688	0.345752608	0.061912895	0	0
0.352941176	0.557788945	0.524590164	0.393939394	0	0.509687034	0.077711358	0.05	0
0.117647059	0.537688442	0.606557377	0.303030303	0.11820331	0.500745156	0.139197267	0.033333333	0
0.294117647	0.663316583	0.655737705	0	0	0.399403875	0.046114432	0.8	0
0.176470588	0.603015075	0.573770492	0.303030303	0.159574468	0.639344262	0.15969257	0.15	0
0.058823529	0.592964824	0.475409836	0.363636364	0.111111111	0.496274218	0.078138343	0.033333333	0
0.470588235	0.422110553	0.606557377	0.313131313	0	0.570789866	0.161827498	0.3	0
0.117647059	0.48241206	0.557377049	0.131313131	0.057919622	0.314456036	0.24295474	0.083333333	0
0.117647059	0.628140704	0.491803279	0.202020202	0.165484634	0.503725782	0.004269855	0.166666667	0
0	0.502512563	0.573770492	0.262626263	0.059101655	0.459016393	0.221605465	0	0
0	0.467336683	0.491803279	0.252525253	0.108747045	0.427719821	0.193851409	0.016666667	0
0	0.648241206	0.655737705	0	0	0.464977645	0.266865927	0.133333333	0
0.294117647	0.527638191	0.590163934	0.292929293	0.384160757	0.549925484	0.034585824	0.116666667	0
0.176470588	0.64321608	0.639344262	0	0	0.314456036	0.081127242	0.566666667	0
0.294117647	0.532663317	0.672131148	0.303030303	0	0.588673621	0.08881298	0.283333333	0
0.117647059	0.542713568	0.426229508	0.262626263	0.074468085	0.484351714	0.102476516	0.016666667	0
0.235294118	0.773869347	0.508196721	0.313131313	0.3356974	0.488822653	0.067890692	0.033333333	0
0	0.512562814	0.614754098	0.232323232	0	0	0.210930828	0	0
0.529411765	0.286432161	0.655737705	0.373737374	0	0.488822653	0.007685739	0.333333333	0
0.117647059	0.532663317	0.524590164	0.353535354	0.140661939	0.454545455	0.564474808	0.216666667	0
0.294117647	0.738693467	0.639344262	0	0	0.502235469	0.059777968	0.733333333	0
0.117647059	0.452261307	0.573770492	0.171717172	0	0.40685544	0.002988898	0.016666667	0
0.058823529	0.683417085	0.606557377	0.505050505	0.241134752	0.557377049	0.13706234	0.05	0
0.235294118	0.572864322	0.532786885	0	0	0.326378539	0.151152861	0.266666667	0
0.058823529	0.768844221	0.672131148	0.424242424	0.573286052	0.605067064	0.260034159	0.033333333	0
0.411764706	0.939698492	0.557377049	0.393939394	0.359338061	0.561847988	0.075149445	0.333333333	1
0.470588235	0.668341709	0.590163934	0	0	0.490312966	0.081981213	0.3	1
0.411764706	0.572864322	0.540983607	0	0	0.488822653	0.076857387	0.35	1
0	0.547738693	0.721311475	0.303030303	0	0.484351714	0.33176772	0.283333333	1
0.117647059	0.502512563	0.540983607	0.202020202	0.106382979	0.490312966	0.336891546	0.116666667	1
0.764705882	0.633165829	0.737704918	0	0	0.646795827	0.215627669	0.35	1
0	0.658291457	0	0	0	0.643815201	0.081981213	0.083333333	1
0.294117647	0.688442211	0.885245902	0	0	0.727272727	0.063620837	0.266666667	1
0.882352941	0.683417085	0.573770492	0.323232323	0.130023641	0.55290611	0.032023911	0.366666667	1
0.235294118	0.673366834	0.590163934	0	0	0.354694486	0.084970111	0.65	1
0.058823529	0.613065327	0.737704918	0.515151515	0.260047281	0.740685544	0.105465414	0.166666667	1
0.058823529	0.819095477	0.590163934	0	0	0.581222057	0.488471392	0.2	1
0	0.477386935	0.696721311	0.252525253	0.042553191	0.557377049	0.072160547	0.05	1
0.176470588	0.859296482	0.590163934	0.333333333	0.159574468	0.496274218	0.051665243	0.05	1
0.470588235	0.778894472	0.508196721	0.262626263	0.585106383	0.506706408	0.198548249	0.416666667	1
0.411764706	0.804020101	0.442622951	0.323232323	0.206855792	0.454545455	0.217762596	0.3	1
0.235294118	0.733668342	0.754098361	0	0	0.464977645	0.196840307	0.666666667	1
0.294117647	0.623115578	0.606557377	0	0	0.506706408	0.060631939	0.283333333	1
0	0.814070352	0.62295082	0.565656566	0.11820331	0.792846498	0.290777114	0.066666667	1
0	0.567839196	0.62295082	0	0	0.496274218	0.085397096	0.033333333	1
0.058823529	0.442211055	0.245901639	0.424242424	0.117021277	0.819672131	0.178479932	0.083333333	1
0.058823529	0.587939698	0.721311475	0.242424242	0.171394799	0.514157973	0.138770282	0.316666667	1
0	0.527638191	0.68852459	0	0	0.415797317	0.283091375	0.683333333	1
0.235294118	0.869346734	0.573770492	0.141414141	0.19858156	0.442622951	0.120836892	0.2	1
0.529411765	0.613065327	0.459016393	0	0	0.496274218	0.44235696	0.2	1
0.176470588	0.854271357	0.524590164	0.373737374	0.265957447	0.514157973	0.118701964	0.15	1
