0.235294118	0.422110553	0.737704918	0.232323232	0.066193853	0.588673621	0.034585824	0.066666667	0
0.058823529	0.442211055	0.639344262	0.292929293	0.089834515	0.476900149	0.122544833	0.133333333	0
0.235294118	0.658291457	0.557377049	0.212121212	0.196217494	0.493293592	0.03501281	0.116666667	0
0.058823529	0.824120603	0.672131148	0.434343434	0.079196217	0.488822653	0.112297182	0.483333333	0
0.235294118	0.949748744	0.901639344	0.313131313	0	0.424739195	0.25704526	0.266666667	0
0.058823529	0.582914573	0.573770492	0.282828283	0	0.408345753	0.053800171	0	0
0.176470588	0.422110553	0.557377049	0.303030303	0.125295508	0.475409836	0.219043553	0.066666667	0
0.352941176	0.572864322	0.721311475	0	0	0.414307004	0.072160547	0.75	0
0.058823529	0.442211055	0.508196721	0.242424242	0.052009456	0.445603577	0.146883006	0.033333333	0
0.058823529	0.422110553	0.524590164	0.232323232	0.135933806	0.549925484	0.167805295	0.116666667	0
0.411764706	0.623115578	0.573770492	0.333333333	0.254137116	0.380029806	0.035439795	0.266666667	0
0.058823529	0.487437186	0.573770492	0.404040404	0	0.56780924	0.059777968	0.15	0
0.470588235	0.552763819	0.62295082	0	0	0.414307004	0.067890692	0.616666667	0
0.647058824	0.51758794	0.557377049	0.404040404	0	0.68852459	0.020495303	0.35	0
0.647058824	0.427135678	0.606557377	0	0	0.448584203	0.094790777	0.233333333	0
0.058823529	0.43718593	0.557377049	0.343434343	0.091016548	0.560357675	0.137916311	0.05	0
0.352941176	0.497487437	0.491803279	0.191919192	0.063829787	0.400894188	0.178906917	0.183333333	0
0	0.457286432	0.655737705	0	0	0.482861401	0.223313407	0.1	0
0.117647059	0.477386935	0.442622951	0.141414141	0.104018913	0.388971684	0.286080273	0.016666667	0
0.058823529	0.497487437	0.590163934	0.303030303	0.021276596	0.575260805	0.142613151	0	0
0.352941176	0.462311558	0.508196721	0.323232323	0.14893617	0.476900149	0.002988898	0.416666667	0
0.235294118	0.773869347	0.590163934	0.292929293	0.14893617	0.466467958	0.111016225	0.266666667	0
0.176470588	0.391959799	0.573770492	0	0	0.484351714	0.081981213	0.3	0
0.117647059	0.653266332	0.786885246	0	0	0.33681073	0.081127242	0	0
0.176470588	0.557788945	0.475409836	0.313131313	0.052009456	0.439642325	0.15029889	0.016666667	0
0.117647059	0.492462312	0.491803279	0.171717172	0.141843972	0.517138599	0.051238258	0.016666667	0
0.058823529	0.718592965	0.704918033	0.303030303	0.390070922	0.448584203	0.347566183	0.033333333	0
0.058823529	0.59798995	0.360655738	0.474747475	0.074468085	0.529061103	0.086251067	0.066666667	0
0.352941176	0.542713568	0.360655738	0.202020202	0.153664303	0.357675112	0.31383433	0.233333333	0
0.588235294	0.668341709	0.557377049	0	0	0.402384501	0.071306576	0.25	0
0.352941176	0.547738693	0.491803279	0.272727273	0	0.372578241	0.054654142	0.1	0
0.705882353	0.608040201	0.639344262	0.171717172	0	0.394932936	0.077284372	0.683333333	0
0.470588235	0.502512563	0.62295082	0	0	0.576751118	0.047822374	0.35	0
0.058823529	0.467336683	0.459016393	0.111111111	0	0.335320417	0.144748079	0.016666667	0
0.352941176	0.51758794	0.540983607	0	0	0.362146051	0.073014518	0.133333333	0
0	0.366834171	0	0	0	0.314456036	0.112724167	0.066666667	0
0.117647059	0.56281407	0.639344262	0.505050505	0.165484634	0.587183308	0.041417592	0.05	0
0.117647059	0.412060302	0.426229508	0.222222222	0.135933806	0.424739195	0.692143467	0.066666667	0
0.352941176	0.618090452	0.590163934	0.454545455	0.271867612	0.500745156	0.279675491	0.216666667	0
0	0.336683417	0.62295082	0	0	0.675111773	0.049530316	0.416666667	0
0.058823529	0.447236181	0.196721311	0.191919192	0.029550827	0.414307004	0.205380017	0	0
0.058823529	0.547738693	0.31147541	0.181818182	0.141843972	0.344262295	0.140478224	0.083333333	0
0.058823529	0.542713568	0.721311475	0.191919192	0	0.403874814	0.137489325	0.05	0
0.352941176	0.48241206	0	0	0	0.353204173	0.047822374	0.116666667	0
0.058823529	0.623115578	0.606557377	0.363636364	0	0.414307004	0.009393681	0.15	0
0.058823529	0.623115578	0.491803279	0.323232323	0	0.533532042	0.18616567	0	0
0.058823529	0.462311558	0.508196721	0.252525253	0.048463357	0.290611028	0.172502135	0.066666667	0
0	0.763819095	0.672131148	0.393939394	0.321513002	0.618479881	0.081981213	0.1	0
0.058823529	0.557788945	0.508196721	0.131313131	0.215130024	0.357675112	0.025619129	0.033333333	0
0.176470588	0.532663317	0.442622951	0.212121212	0.186761229	0.460506706	0.091374893	0.05	0
0.352941176	0	0.557377049	0.414141414	0	0.581222057	0.277113578	0.333333333	1
0	0.904522613	0.737704918	0.262626263	0.106382979	0.543964232	0.100768574	0.233333333	1
0.705882353	0.422110553	0.590163934	0.313131313	0	0.442622951	0.093509821	0.416666667	1
0.176470588	0.819095477	0.573770492	0.181818182	0.124113475	0.470938897	0.081127242	0.116666667	1
0.529411765	0.728643216	0.721311475	0.343434343	0.195035461	0.451564829	0.295900939	0.533333333	1
0.529411765	0.653266332	0.573770492	0	0	0.509687034	0.245089667	0.4	1
0.235294118	0.663316583	0	0	0	0.490312966	0.095644748	0.033333333	1
0.176470588	0.648241206	0.754098361	0.494949495	0.18321513	0.54247392	0.380017079	0.183333333	1
0.470588235	0.502512563	0.606557377	0.404040404	0.254137116	0.587183308	0.248932536	0.366666667	1
0.176470588	0.64321608	0.590163934	0.252525253	0.224586288	0.482861401	0.201110162	0.1	1
0.588235294	0.452261307	0.696721311	0.323232323	0	0.520119225	0.318958155	0.583333333	1
0.470588235	0.934673367	0.737704918	0.353535354	0.265957447	0.514157973	0.147309991	0.266666667	1
0.294117647	0.939698492	0.62295082	0.272727273	0.244680851	0.649776453	0.408198121	0.533333333	1
0.352941176	0.628140704	0.62295082	0	0	0.503725782	0.018360376	0.55	1
0	0.994974874	0.540983607	0.323232323	0.323877069	0.615499255	0.181041845	0.116666667	1
0	0.608040201	0.540983607	0.303030303	0.195035461	0.511177347	0.053373185	0.2	1
0.117647059	0.592964824	0.655737705	0	0	0.639344262	0.262596072	0	1
0.117647059	0.989949749	0.573770492	1	0	0.517138599	0.212211785	0.683333333	1
0	0.75879397	0.737704918	0.464646465	0	0.627421759	0.125106746	0	1
0.470588235	0.623115578	0.62295082	0.242424242	0.709219858	0.427719821	0.260034159	0.516666667	1
0.470588235	0.718592965	0.540983607	0	0	0.520119225	0.02177626	0.333333333	1
0.176470588	0.884422111	0.704918033	0.272727273	0.184397163	0.496274218	0.459436379	0.516666667	1
