0.117647059	0.618090452	0.393442623	0.323232323	0.195035461	0.627421759	0.188727583	0.083333333	0
0	0.507537688	0.508196721	0	0	0.326378539	0.110162254	0.066666667	0
0.352941176	0.512562814	0.737704918	0.393939394	0	0.532041729	0.254483348	0.116666667	0
0.058823529	0.56281407	0.590163934	0.303030303	0.208037825	0.51266766	0.192143467	0.066666667	0
0.058823529	0.718592965	0.68852459	0.232323232	0.36643026	0.631892697	0.426131512	0.016666667	0
0.058823529	0.718592965	0.606557377	0.222222222	0.072104019	0.390461997	0.076003416	0	0
0.058823529	0.487437186	0.557377049	0.212121212	0	0.405365127	0.434244236	0.016666667	0
0.058823529	0.417085427	0.557377049	0	0	0.27123696	0.233134073	0.1	0
0.058823529	0.59798995	0.721311475	0.414141414	0.200945626	0.675111773	0.183176772	0.083333333	0
0.117647059	0.472361809	0.557377049	0.181818182	0.089834515	0.387481371	0.206233988	0	0
0	0.512562814	0.524590164	0.464646465	0.092198582	0.605067064	0.178479932	0	0
0.117647059	0.577889447	0.524590164	0.222222222	0	0.459016393	0.14645602	0	0
0	0.472361809	0	0	0	0	0.076003416	0.066666667	0
0	0.67839196	0.770491803	0.464646465	0.171394799	0.605067064	0.087959009	0.083333333	0
0.117647059	0.497487437	0	0	0	0.330849478	0.012809564	0.033333333	0
0.176470588	0.447236181	0.606557377	0.161616162	0.100472813	0.453055142	0.201964133	0.283333333	0
0.058823529	0.40201005	0.606557377	0.111111111	0.070921986	0.44709389	0.191716482	0.016666667	0
0.117647059	0.698492462	0.614754098	0	0	0.381520119	0.038001708	0.133333333	0
0.058823529	0.452261307	0.557377049	0.080808081	0	0.365126677	0.452604611	0.25	0
0.705882353	0.703517588	0.696721311	0.333333333	0	0.557377049	0.07087959	0.333333333	0
0.294117647	0.738693467	0.614754098	0	0	0.445603577	0.152006832	0.116666667	0
0.058823529	0.487437186	0.573770492	0.151515152	0	0.27123696	0.029461998	0	0
0.352941176	0.537688442	0.721311475	0	0	0.548435171	0.277113578	0.166666667	0
0.117647059	0.417085427	0.540983607	0.232323232	0.059101655	0.479880775	0.178906917	0.016666667	0
0.235294118	0.587939698	0.524590164	0.272727273	0.141843972	0.494783905	0.064901793	0.05	0
0.058823529	0.502512563	0.590163934	0.121212121	0.082742317	0.37704918	0.24765158	0.116666667	0
0	0.477386935	0.655737705	0.454545455	0.108747045	0.543964232	0.107600342	0.083333333	0
0	0.603015075	0.606557377	0.181818182	0.074468085	0.454545455	0.088385995	0.083333333	0
0.058823529	0.412060302	0.524590164	0.131313131	0.112293144	0.315946349	0.143894108	0.033333333	0
0	0.457286432	0.557377049	0.323232323	0.24822695	0.594634873	0.129376601	0.066666667	0
0.117647059	0.59798995	0	0	0	0.292101341	0.321947054	0.85	0
0.117647059	0.502512563	0.442622951	0.282828283	0.124113475	0.563338301	0.179333903	0.05	0
0.058823529	0.67839196	0.442622951	0	0	0.397913562	0.260034159	0.683333333	0
0.294117647	0.432160804	0.557377049	0.282828283	0.08392435	0.450074516	0.122117848	0.05	0
0.529411765	0.673366834	0.606557377	0.333333333	0.070921986	0.385991058	0.163108454	1	0
0.529411765	0.603015075	0.590163934	0.222222222	0.066193853	0.309985097	0.279675491	0.45	0
0.058823529	0.35678392	0.508196721	0	0	0.324888227	0.144321093	0.083333333	0
0.470588235	0.371859296	0.573770492	0.404040404	0.057919622	0.526080477	0.267719898	0.3	0
0.294117647	0.442211055	0.639344262	0.303030303	0	0.411326379	0.076857387	0.266666667	0
0.588235294	0.577889447	0.803278689	0	0	0.357675112	0.403074295	0.216666667	0
0	0.623115578	0.459016393	0.131313131	0.124113475	0.324888227	0.15969257	0	0
0	0.371859296	0.426229508	0.101010101	0.042553191	0.414307004	0.081554227	0.016666667	0
0	0.487437186	0.524590164	0.363636364	0.11820331	0.548435171	0.222886422	0.066666667	0
0.352941176	0.773869347	0.639344262	0.414141414	0.165484634	0.687034277	0.210503843	0.1	0
0.058823529	0.72361809	0.672131148	0.404040404	0	0.615499255	0.22587532	0.116666667	0
0	0.688442211	0.573770492	0.383838384	0	0.494783905	0.039282664	0.016666667	0
0	0.59798995	0.540983607	0.272727273	0	0.578241431	0.077284372	0.016666667	0
0.411764706	0.683417085	0.737704918	0	0	0.445603577	0.056362084	0.483333333	0
0.235294118	0.572864322	0.524590164	0	0	0.430700447	0.020495303	0.05	0
0	0.688442211	0.68852459	0.272727273	0	0.40685544	0.065328779	0.633333333	0
0.294117647	0.577889447	0.62295082	0	0	0.464977645	0.113151153	0.383333333	1
0.529411765	0.763819095	0.639344262	0.343434343	0.20212766	0.509687034	0.347993168	0.2	1
0.411764706	0.894472362	0.68852459	0	0	0.594634873	0.108027327	0.333333333	1
0.294117647	0	0.655737705	0.323232323	0	0.611028316	0.114432109	0.266666667	1
0.529411765	0.829145729	0.721311475	0	0	0.453055142	0.095644748	0.466666667	1
0.058823529	0.628140704	0.409836066	0.404040404	0.197399527	0.496274218	0.377455167	0.116666667	1
0.764705882	0.648241206	0	0.303030303	0	0.594634873	0.209649872	0.383333333	1
0.058823529	0.984924623	0.62295082	0.363636364	0.294326241	0.543964232	0.34030743	0.133333333	1
0.294117647	0.949748744	0.524590164	0.333333333	0.384160757	0.464977645	0.215627669	0.133333333	1
0.235294118	0.733668342	0.639344262	0	0	0.573770492	0.188727583	0.766666667	1
0.352941176	0.623115578	0.590163934	0	0	0.411326379	0.12382579	0.133333333	1
0.058823529	0.668341709	0.836065574	0.282828283	0.165484634	0.488822653	0.066609735	0.4	1
0.176470588	0.869346734	0.672131148	0.484848485	0.54964539	0.572280179	0.879163108	0.066666667	1
0.705882353	0.703517588	0.672131148	0.434343434	0.384160757	0.584202683	0.192143467	0.616666667	1
0.235294118	0.783919598	0.614754098	0	0	0.719821162	0.068317677	0.183333333	1
0.294117647	0.582914573	0.606557377	0.292929293	0	0.481371088	0.248505551	0.233333333	1
0.470588235	0.527638191	0.819672131	0.363636364	0	0.645305514	0.068744663	0.4	1
