0.102706711	0.660443996	0.660130719	0.113041911	0.03057017	0.231743939	0.188703199	0.115986114	0.133036055	0
0.06402573	0.409182644	0.475816993	0.068864393	0.009665777	0.108276016	0.07319351	0.093144955	0.07454519	0
0.147200593	0.621089808	0.219607843	0.191271342	0.055897142	0.265771939	0.160931443	0.219418452	0.172300694	0
0.106414535	1	0.505882353	0.21655469	0.057252496	0.242090638	0.145647059	0.24903259	0.127207858	0
0.034800413	0.022199798	0.294117647	0.008570138	6.66971E-05	0.00784203	0	0.037412683	0.027338241	1
0.058170243	0.16851665	0.137254902	0.036976785	0.002262834	0.039325475	0.022278363	0.066474735	0.051428303	1
0.093437152	0.149344097	0.282352941	0.066977593	0.005523925	0.061228575	0.045766098	0.097115201	0.089140224	1
0.019280682	0.463673058	0.346405229	0.018483056	0.001976293	0.055789846	0.041734246	0.03890523	0.021589838	1
0.123134285	0.186680121	0.426143791	0.099588513	0.007292306	0.05701973	0.068707826	0.128764125	0.111207723	1
0.05524657	0.270938446	0.183006536	0.01810371	0.002427407	0.069027343	0.041044372	0.03863432	0.056169548	1
0.099145615	0.266902119	0.124183007	0.092236213	0.007096461	0.059631185	0.054652094	0.123603115	0.086952933	1
0.136268602	0.332492432	0.248366013	0.125097848	0.014835637	0.099074672	0.092476043	0.153782546	0.13223171	1
0.042051634	0.304742684	0.252287582	0.032527432	0.001204169	0.022381729	0.034619676	0.058542847	0.032614458	1
0.015572859	0.304238143	0.330718954	0.001505348	6.89715E-05	0.014095635	0.028809645	0.015630578	0.01354175	1
0.363829083	0.176589304	0.124183007	0.165023294	0.016441399	0.084408451	0.136862001	0.191770772	0.338838194	2
0.374050452	0.24974773	0.25751634	0.351927209	0.043514212	0.112001502	0.182318885	0.391729082	0.312454585	2
0.531275766	0.219979818	0.132026144	0.591785494	0.061599798	0.094607783	0.207043273	0.64999622	0.387062372	2
0.740452354	0.315842583	0.831372549	0.412824846	0.204123444	0.477470696	1	0.124093046	0.843003546	3
0.573600297	0.101917255	0.205228758	0.244088936	0.032993907	0.120817903	0.171141104	0.275010726	0.533298346	3
0.92584353	0.543895055	0.51372549	1	1	1	0.959329366	1	0.916294367	3
0.814608825	0.094349142	0.380392157	0.158842082	0.028759044	0.158987385	0.398763499	0.059637603	0.849909892	3
