0.156393798	0.50605449	0.184313725	0.200377284	0.038834759	0.174272482	0.122009651	0.233069075	0.155812225	0
0.124501356	0.578203835	0.237908497	0.097005683	0.02757335	0.238580084	0.17009518	0.100527433	0.144480092	0
0.082313682	0.613521695	0.661437908	0.200775481	0.032308378	0.14337464	0.064545526	0.239683906	0.121851626	0
0.070995493	0.561553986	1	0.167871636	0.03136763	0.165192369	0.067262177	0.203750037	0.115649547	0
0.040044494	0.120080727	0.300653595	0.010639816	0.000467624	0.020595639	0.014714172	0.036988699	0.03324867	1
0.054505006	0.160948537	0.095424837	0.03595036	0.003339688	0.060465138	0.022909346	0.065918426	0.055321777	1
0.088476089	0.230070636	0.262745098	0.06265161	0.00745606	0.089389343	0.049191001	0.090385067	0.093864385	1
0.123134285	0.186680121	0.426143791	0.099588513	0.007292306	0.05701973	0.068707826	0.128764125	0.111207723	1
0.087693195	0.095358224	0.180392157	0.066087902	0.00149449	0.013169965	0.02769433	0.098173783	0.065959869	1
0.034618044	0.492936428	0.390849673	0.033469649	0.004431145	0.085264479	0.061151002	0.052531448	0.041479777	1
0.058315729	0.192734612	0.185620915	0.037526515	0.0011859	0.019191389	0.023123505	0.066168134	0.044611299	1
0.066119119	0.635721493	0.94379085	0.132436615	0.030013735	0.196986986	0.089728527	0.16231552	0.098829773	1
0.042051634	0.304742684	0.252287582	0.032527432	0.001204169	0.022381729	0.034619676	0.058542847	0.032614458	1
0.027067112	0.224016145	0.267973856	0.00090138	5.32033E-05	0.014005842	0.023959283	0.019084508	0.024178894	1
0.363829083	0.176589304	0.124183007	0.165023294	0.016441399	0.084408451	0.136862001	0.191770772	0.338838194	2
0.516772731	0.264379415	0.278431373	0.594588994	0.063078771	0.096610072	0.234316527	0.648868716	0.380031111	2
0.531275766	0.219979818	0.132026144	0.591785494	0.061599798	0.094607783	0.207043273	0.64999622	0.387062372	2
0.740452354	0.315842583	0.831372549	0.412824846	0.204123444	0.477470696	1	0.124093046	0.843003546	3
0.666295884	0.121594349	0.337254902	0.242356651	0.042492776	0.159086832	0.30455755	0.247419642	0.649277236	3
0.703374119	0.158425832	0.356862745	0.297591333	0.087785489	0.276812357	0.376588599	0.296812195	0.69926826	3
0.92584353	0.166498486	0.215686275	0.695373673	0.228056511	0.319152047	0.341376518	0.748498742	0.873299812	3
