0.096340848	0.544399596	0.581699346	0.100848361	0.018462446	0.152308127	0.143462226	0.114636294	0.108174887	0
0.106367437	0.398082745	0.307189542	0.094825385	0.013790093	0.118619995	0.097606526	0.11850696	0.10983071	0
0.069505058	0.380928355	0.223529412	0.052680328	0.006416597	0.088274147	0.064780539	0.075798802	0.074068567	0
0.06402573	0.409182644	0.475816993	0.068864393	0.009665777	0.108276016	0.07319351	0.093144955	0.07454519	0
0.054505006	0.100403633	0.150326797	0.049108715	0.000881369	0.009634544	0.002647304	0.080641757	0.038713709	1
0.087693195	0.095358224	0.180392157	0.066087902	0.00149449	0.013169965	0.02769433	0.098173783	0.065959869	1
0.049314053	0.324419778	0.501960784	0.027594973	0.000954382	0.020269547	0.065488947	0.042234436	0.043291393	1
0.140328939	0.191220989	0.154248366	0.056918804	0.006214734	0.080043923	0.060636478	0.081744338	0.13599158	1
0.05524657	0.270938446	0.183006536	0.01810371	0.002427407	0.069027343	0.041044372	0.03863432	0.056169548	1
0.025775231	0.331987891	0.196078431	0.017145153	0.000698308	0.021690079	0.026518288	0.042001515	0.018023935	1
0.006674082	0.467709384	0.294117647	0.004588561	0.000424518	0.026564011	0.032822434	0.020117757	0.006057007	1
0.034618044	0.492936428	0.390849673	0.033469649	0.004431145	0.085264479	0.061151002	0.052531448	0.041479777	1
0.099145615	0.266902119	0.124183007	0.092236213	0.007096461	0.059631185	0.054652094	0.123603115	0.086952933	1
0.058315729	0.192734612	0.185620915	0.037526515	0.0011859	0.019191389	0.023123505	0.066168134	0.044611299	1
0.20258413	0.274974773	0.159477124	0.179598719	0.018771891	0.089565492	0.099452506	0.212914743	0.18001499	2
0.517982944	0.12764884	0.218300654	0.3405356	0.026885081	0.068273973	0.164616009	0.381086177	0.436996052	2
0.247311828	0.084517035	0.128741485	0.148853175	0.001580557	0.002349277	0.040299704	0.184889109	0.191160019	2
0.592139414	0.091321897	0.321023596	0.096767526	0.070297995	0.61921398	0.262369629	0	0.753065623	3
0.684508029	0.113916477	0.15507908	0.144361685	0.018013015	0.106243866	0.218360961	0.148029525	0.655356564	3
0.647756767	0.192982491	0.254259743	0.224157104	0.074782255	0.308403453	0.355257451	0.208741481	0.646559485	3
0.833147942	0.199798184	0.632679739	0.474846495	0.158753547	0.321735609	0.657743476	0.441309703	0.841641966	3
