0.096340848	0.544399597	0.616343491	0.100848361	0.018462446	0.150340933	0.143462226	0.114636294	0.108174887	0
0.118650352	0.598890011	0.65096953	0.146315851	0.03461773	0.206439987	0.166041682	0.164601685	0.15633401	0
0.141886839	0.629667003	0.397506927	0.224417925	0.04624471	0.185520879	0.132872139	0.258132985	0.150232654	0
0.070995493	0.561553985	1.059556788	0.167871636	0.03136763	0.163255075	0.067262177	0.203750037	0.115649547	0
0.052651094	0.510595358	0.29362881	0.041440452	0.006682855	0.109051043	0.079842954	0.056695867	0.060397402	1
0.054505006	0.160948537	0.101108035	0.03595036	0.003339688	0.058284809	0.022909346	0.065918426	0.055321777	1
0.088476089	0.230070637	0.278393352	0.06265161	0.00745606	0.087276137	0.049191001	0.090385067	0.093864385	1
0.054505006	0.100403633	0.159279779	0.049108715	0.000881369	0.007336255	0.002647304	0.080641757	0.038713709	1
0.025775231	0.331987889	0.207756234	0.017145153	0.000698308	0.019419767	0.026518288	0.042001515	0.018023935	1
0.076751947	0.469223007	0.459833796	0.075553519	0.015312224	0.159488369	0.096603825	0.095791186	0.095251434	1
0.083055247	0.371846621	0.299168976	0.05419193	0.009140803	0.122582086	0.082341432	0.072992161	0.091745893	1
0.018168335	0.443491423	0.583102493	0.013960498	0.000137194	0.004845198	0.054447125	0.023444404	0.020071769	1
0.042051634	0.304742685	0.267313021	0.032527432	0.001204169	0.020113022	0.034619676	0.058542847	0.032614458	1
0.147942158	0.152875882	0.18698061	0.032182376	0.004379601	0.08450535	0.059239736	0.051451055	0.151197958	1
0.47558944	0.231079716	0.308864267	0.175161398	0.049966172	0.255492361	0.315612407	0.154554034	0.504989415	2
0.218380434	0.039354187	0.303324101	0.163853272	0.001340774	-0.002320647	0.037387948	0.20107317	0.169337711	2
0.531275766	0.219979818	0.139889197	0.591785494	0.061599798	0.092506687	0.207043273	0.64999622	0.387062372	2
0.740452354	0.143289605	0.041551246	0.355275968	0.095007698	0.250733956	0.275456974	0.395113927	0.702860213	3
0.684508029	0.113916478	0.164315092	0.144361685	0.018013015	0.104169773	0.218360961	0.148029525	0.655356564	3
0.629217649	0.16397578	0.443213298	0.350564498	0.078901982	0.209143123	0.349428736	0.365982459	0.612661062	3
0.85168706	0.207366296	0.569252077	0.552210896	0.217125271	0.380507175	0.591826979	0.552230997	0.838068446	3
