0.369230769	0.253850329	0.070921986	0.00490826	0	0.052299085	0.221151727	0.06066485	0.224659127	0
0.907692308	0.11482618	0.226950355	0.012190333	0.00974207	0.052725983	0.103706769	0.010825833	0.255926278	0
0.892307692	0.235277707	0.219858156	0.03687442	0.022057677	0.158525748	0.571021092	0.076906452	0.307911729	0
0.676923077	0.148327833	0.120567376	0.014171486	0.005911266	0.064810571	0.151537572	0.121130688	0.53393356	0
0.953846154	0.135639758	0.226950355	0.01993646	0.013748471	0.027782108	0.086939911	0.093374952	0.440565365	0
0.384615385	0.221906639	0.226950355	0.014171486	0.010766749	0.029321034	0.330467695	0.090095069	0.293215466	0
1	0.214263533	0.120567376	0.040301278	0.017222463	0.030859961	0.10812025	0.123286855	0.732326151	0
0.8	0.268695377	0.411347518	0.072071107	0.057592504	0	0.318692458	0.024010648	0.142110266	0
0.753846154	0.179625086	0.262411348	0.016384665	0.01359214	0.001849504	0.239190572	0.038971353	0.055072108	0
0.784615385	0.229108581	0.163120567	0.044977511	0.022228055	0.149076993	0.272729097	0.049198885	0.164867176	0
0.323076923	0.145182029	0.29787234	0.203826658	0.122758115	0.038811665	0.533218329	0.251287616	0.30654842	1
0.323076923	0.12172916	0.09929078	0.037981009	0.014845394	0.040036525	0.18088689	0.314644442	0.203989236	1
0.384615385	0.127994379	0.241134752	0.176215464	0.097047437	0.0806058	0.185690378	0.252347573	0.319368243	1
0.153846154	0.290588075	0.226950355	0.343881631	0.181297232	0.144520699	0.554302333	0.112249208	0.263891318	1
0.276923077	0.147951422	0.234042553	0.01011994	0.008972157	0.171824728	0.187084948	0.179568386	0.167055852	1
0.676923077	0.134239483	0.29787234	0.067252088	0.044441862	0.062678407	0.19015608	0.133507922	0.243831981	1
0.415384615	0.037738739	0.234042553	0.034482759	0.021709896	0.078756296	0.114105164	0.029922043	0.027082828	1
0.584615385	0.21209863	0.226950355	0.01874063	0.013129971	0.064602357	0.263308605	0.09488503	0.398239861	1
0.215384615	0.204348877	0.24822695	0.050492611	0.031136195	0.048005676	0.085639339	0.158778806	0.092709838	1
0.692307692	0.155569107	0.368794326	0.075872778	0.056091007	0.328827833	0.068216974	0.158305996	0.403846794	1
0.384615385	0.148327833	0.127659574	0.003712429	0.001648596	0.023530575	0.061294146	0.250127266	0.418631403	1
0.415384615	0.223804939	0.304964539	0.005497251	0.009304585	0.04310042	0.211459961	0.105779186	0.189634254	1
