0,1,2,3,4,5,class
54.14240778,11.93511014,42.99999999,42.20729763,122.2090834,0.153549242,0
74.97602148,14.92170492,53.73007172,60.05431656,105.6453997,1.594747729,0
42.51727249,14.37567126,25.32356538,28.14160123,128.9056892,0.75702014,0
33.78884314,3.6751099860000003,25.5,30.11373315,128.3253556,-1.776111234,0
54.5036853,6.819910137999999,46.99999999,47.68377516,111.7911722,-4.406769011000001,0
48.17074627,9.594216702,39.71092029,38.57652956,135.6233101,5.360050572,0
46.37408781,10.21590237,42.69999999,36.15818544,121.24765719999999,-0.54202201,0
52.86221391,9.410371612999999,46.98805181,43.451842299999996,123.0912395,1.8566591609999998,0
57.1458515,16.48909145,42.84214764,40.65676005,113.80617749999999,5.0151857,0
37.14014978,16.48123972,24.0,20.65891006,125.01436090000001,7.366425398,0
50.81926781,15.40221253,42.52893886,35.41705528,112.19280400000001,10.86956554,1
46.39026008,11.07904664,32.13655345,35.31121344,98.77454633,6.386831647999999,1
44.93667457,17.44383762,27.78057555,27.49283695,117.98032450000001,5.569619587,1
38.66325708,12.98644139,39.99999999,25.67681568,124.91411799999999,2.703008052,1
59.59554032,31.99824445,46.56025198,27.59729587,119.3303537,1.474285836,1
31.48421834,7.82622134,24.28481815,23.657997,113.8331446,4.393080498,1
77.12134424,30.3498745,77.48108264,46.77146974,110.61114840000002,82.09360704,2
88.02449890000001,39.84466878,81.77447308,48.17983012,116.60153759999999,56.76608323,2
83.39660609,34.31098931,78.42329287,49.08561678,110.46651640000002,49.67209559,2
72.05403412,24.70073725,79.87401586,47.35329687,107.17235759999998,56.42615873,2
85.09550254,21.06989651,91.73479193,64.02560604,109.062312,38.03283108,2
69.56348614,15.4011391,74.43849743,54.16234705,105.06735559999998,29.70121083,2
89.5049473,48.90365265,72.0034229,40.60129465,134.63429119999998,118.35337009999999,2
85.29017283,18.27888963,100.7442198,67.01128320000001,110.66070049999999,58.88494802,2
60.62621697,20.5959577,64.53526221,40.03025927,117.22555420000002,104.85924740000002,2
60.04417717,14.30965614,58.03886519,45.73452103,105.13166389999999,30.40913315,2
85.64378664,42.68919513,78.7506635,42.95459151,105.1440758,42.88742577,2
85.58171024,30.45703858,78.23137949,55.12467166,114.8660487,68.37612182,2
55.08076562,-3.759929872,55.99999999,58.84069549,109.9153669,31.77358318,2
65.75567895,9.832874231,50.82289501,55.92280472,104.3949585,39.30721246,2
79.24967118,23.94482471,40.79669829,55.30484647,98.62251165,36.7063954,2
